Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,TotalDuration,TotalPages,EngagementScore,ProductFocusRatio,SessionIntensity,ExitFlag,BounceFlag
0.19626566431984674,0.14251272909575444,-0.3978787630087615,-0.24301481087691262,-0.4708645396116951,-0.43849288751683635,-0.4487027770524997,-0.7955007709106847,-0.3152644161076689,-0.3118371666802689,1.6184070642542987,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,-0.41576929683356284,-0.44718794318040667,-0.41302303470926394,-0.5691694899891442,-0.11512053638387595,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6940040267339052,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,1.617637351390088,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.6447737524992204,-0.7246152536488523,-0.6433044193383227,-2.0688503655676365,-1.0178295442286418,3.3820432523120623,4.0773212697139884
-0.10232236098694408,0.2606230725210272,-0.3978787630087615,-0.24301481087691262,-0.024585565367275044,-0.17679819622442616,-0.18720496804499065,-0.15966386905771143,0.6450928853580389,-0.3118371666802689,0.3564579686322756,0.9558220840269092,-0.21437117369779018,1.1991040136675584,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.1600379180895792,-0.04171725864960152,-0.1616311019050391,0.5776452972179386,-0.17484169992432638,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,1.1613780068156605,0.8520967945854279,0.06467022948160897,2.4879651455231104,-0.32919764490683545,-0.30907249255949437,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.7599157682671122,0.40916201729996565,1.809684010307565,2.352783737220767,0.043644990725304825,2.354674092249508,0.6373406881078387,3.646390461374153,-0.2956792463598362,-0.24525906443230724
1.6892057908538007,0.30561085663230436,-0.3978787630087615,-0.24301481087691262,0.600204998574913,0.457448559659678,-0.3084625928928525,-0.38891858218670533,2.5520629117063742,-0.3118371666802689,0.3564579686322756,2.0552032630160415,-0.21437117369779018,-0.05649599950003017,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,0.43867364129409886,0.6838618610371024,0.4392733414639417,0.29409219049091295,-0.07573601815035491,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.31321491676213753,1.1613780068156605,-0.01356285544670795,-0.5824342831728001,-0.5935058508572721,-0.4487027770524997,-0.41710568681798593,-0.3152644161076689,0.6884184494387015,0.3564579686322756,-1.242940273951355,-0.7908294882076288,-0.05649599950003017,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,-0.5848937609029707,-0.5538907548990396,-0.5830905368779183,-1.426129990319711,-0.6637695698507522,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.029081543427755,0.38174962190344947,2.0862701912175896,0.020042332057166965,1.2334079252329977,-0.0065337549508652885,0.08021358389836476,0.27635114435481467,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,1.7239545990869596,0.40916201729996565,1.809684010307565,1.3001900397412438,0.0009638660378516559,1.2733883137879725,0.6091511979653857,2.176679506705005,-0.2956792463598362,-0.24525906443230724
1.092029740240219,0.9556355886673845,1.9410063917278715,-0.01356285544670795,-0.2923529499139271,-0.33107716389097336,0.06149224674873605,-0.24113874007160357,-0.3152644161076689,0.6884184494387015,0.3564579686322756,0.9558220840269092,-0.21437117369779018,-0.4750293372225597,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.22791948850325197,-0.14842007036823446,-0.23379912903173186,-1.0715256453553386,-0.16790307782929745,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.2700390012017061,-0.12382072499572065,-0.09962196314854059,-0.4994835533484481,3.607642841475586,-0.3118371666802689,-1.7467905240710961,-1.242940273951355,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.17315796502875752,-0.3191445691180471,-0.17654698925840392,0.838694189125359,0.3100667011394595,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6493761293094632,-0.6020715370431972,1.7621423334556725,2.713253739789114,-0.3152644161076689,-0.3118371666802689,0.77710766717295,0.9558220840269092,0.36208714081204846,-0.05649599950003017,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.6216493655006687,-0.681934128961399,-0.6223764236051335,-0.4620494274478229,-0.6760033494532403,3.3820432523120623,-0.24525906443230724
0.7934417149334283,-0.066923371695437,-0.3978787630087615,-0.24301481087691262,1.2696234599415432,0.6932181914785489,-0.40865123968124034,-0.634551610281156,-0.0030722305143973303,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.6272194037897912,1.2600570443177201,0.6334641873048913,0.7388228526206694,-0.22613751538188112,-0.2956792463598362,-0.24525906443230724
1.6892057908538007,0.9087442964771459,2.7206347766400825,0.9285807797288296,-0.4039226934750321,-0.4390639332625647,-0.2477168599252524,-0.7016838125692278,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-1.242940273951355,-0.7908294882076288,-0.05649599950003017,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.2673188461390879,-0.19110119505568762,-0.2671953659640824,-1.9498280738550577,-0.19122761672932903,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.1572201235589471,-0.3978787630087615,-0.24301481087691262,-0.4708645396116951,-0.5120193533661888,0.004803923053293827,-0.2596615799930732,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-1.242940273951355,-0.7908294882076288,0.36203733822249934,0.4820194154099237,0.40916201729996565,-0.5525826576928448,-0.5109119501313765,-0.4685285055241332,-0.5114573977279465,-0.23250643628784967,-0.452471292390223,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,0.18151142739655202,-0.3978787630087615,-0.24301481087691262,-0.49317848832391614,-0.13281036940411198,-0.4487027770524997,-0.5046681870491373,-0.3152644161076689,-0.3118371666802689,1.6184070642542987,0.9558220840269092,-0.21437117369779018,1.1991040136675584,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.12570023186795748,-0.5112096302115864,-0.12133654448717329,0.07355088525878178,1.5398299860494735,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,0.38174962190344947,0.014249502787256254,-0.3816087447628111,-0.3685484358906889,-0.1723471382389782,-0.08600997469205018,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-1.242940273951355,-0.7908294882076288,-0.4750293372225597,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.38464468333173985,-0.4045068184929535,-0.38499461470883284,0.3886098927332546,-0.11306605165355625,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,0.03220212533064123,7.398405086113348,4.756256581678153,0.48863525501380806,0.4045539482069426,-0.3353261075531641,-0.46658597055700274,1.054193878995351,-0.3118371666802689,-1.7467905240710961,-1.242940273951355,-0.7908294882076288,-0.4750293372225597,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.7152094770090499,0.6625212986933758,0.7172489160158577,-0.10231787413741697,0.18237109329393275,-0.2956792463598362,-0.24525906443230724
1.39061776554701,0.7307895223402796,-0.3978787630087615,-0.24301481087691262,-0.0022716166550540403,0.07430186621611398,-0.4487027770524997,-0.5112621759813906,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,0.978793488880738,0.40916201729996565,1.809684010307565,0.11652163677160408,0.086326115412758,0.12223595341737775,-0.14068923982385995,0.1075222587437014,-0.2956792463598362,-0.24525906443230724
1.9877938161605915,1.0378114172297794,-0.3978787630087615,-0.24301481087691262,-0.5378063857483582,-0.41518383844119816,-0.4487027770524997,-0.3027271649313217,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,0.978793488880738,0.40916201729996565,-0.5525826576928448,-0.3156772133198316,-0.3831662561492269,-0.31237283768601887,-2.4259172407053726,0.06322078404350544,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.7908294882076288,2.454704026835147,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.6447737524992204,-0.7032746913051257,-0.6433044193383227,-0.9976497401544276,-1.0178295442286418,3.3820432523120623,4.0773212697139884
-0.4009103862937349,-0.419068526435731,-0.3978787630087615,-0.24301481087691262,0.153926024330493,-0.045907589709922175,-0.32919764490683545,-0.48478913095115034,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,1.1991040136675584,2.2207286725577737,0.40916201729996565,-0.5525826576928448,-0.09668521169582336,0.10766667775648459,-0.09513889677161216,0.8312293764047095,-0.22740217751090616,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.3369808473383691,-0.47734995485116866,1.1769186329349095,1.7359016883792857,-0.3152644161076689,2.688929681676642,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,-0.5046886502079939,-0.3831662561492269,-0.5127960125430572,0.787684635534254,-0.5576635206187153,3.3820432523120623,-0.24525906443230724
0.7934417149334283,-0.028617273228459156,1.1613780068156605,0.4279583315174738,-0.3816087447628111,0.4669953164533416,-0.1328677675823183,-0.09030992547874468,-0.3152644161076689,-0.3118371666802689,0.77710766717295,-1.242940273951355,-0.7908294882076288,0.36203733822249934,-0.511528731531705,0.40916201729996565,1.809684010307565,0.46539966876735084,-0.27646344443059395,0.45711127626435366,-1.090797620625141,1.8361975552825365,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.35221361506293514,-0.3978787630087615,-0.24301481087691262,-0.4708645396116951,-0.2846652766918959,-0.4487027770524997,-0.5652883845180233,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.3147441240036624,-0.4685285055241332,-0.3114345454633395,-0.23250643628784967,0.37603315984886293,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,0.020661694208772313,-0.3978787630087615,-0.24301481087691262,0.153926024330493,-0.27280557121266336,-0.10857276855449288,-0.18378917342265153,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-1.242940273951355,-0.7908294882076288,1.617637351390088,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.2710396121319573,0.17168836478766433,-0.2732681537143719,0.41438744789025705,-0.5155965982860259,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,2.7206347766400825,0.33061507769859905,-0.2254111037772641,-0.061921385065047095,-0.27863776174927074,-0.4599607960210741,-0.3152644161076689,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.07494693550566728,-0.19110119505568762,-0.07470797229146782,-0.04547140645379752,0.23005447404999604,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.3733843369976538,-0.3978787630087615,-0.24301481087691262,-0.4708645396116951,-0.5220559149923865,-0.32587803886495637,0.18488651310703932,1.3545087791570736,-0.3118371666802689,-0.4848414284490731,-0.14355909496222302,-0.21437117369779018,0.7805706759450288,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.5392129543220593,-0.48986906786785983,-0.5377447330610433,0.15595093336748986,-0.537704438334518,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.18078320635282208,-0.1948120938396744,-0.4487027770524997,-0.45898340149309497,0.8473150281194131,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,2.0914620843415643,1.1991040136675584,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.23973185812458803,-0.2337823197431408,-0.23600401115087186,0.8876633605728201,-0.05985263794440056,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.2254111037772641,0.1225076444116363,0.9581986649466829,1.4654880898234877,-0.3152644161076689,3.6891852977956128,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,2.2207286725577737,0.40916201729996565,-0.5525826576928448,0.05784249035677501,-0.27646344443059395,0.018268355251821713,0.8653078692598491,0.7884520323740065,3.3820432523120623,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6493761293094632,-0.5184912051684143,2.007791787722308,1.268472464303397,-0.3152644161076689,0.6884184494387015,0.3564579686322756,0.9558220840269092,-0.21437117369779018,-0.4750293372225597,2.2207286725577737,0.40916201729996565,-0.5525826576928448,-0.5432698643055776,-0.681934128961399,-0.5525756425031745,-0.4620494274478229,0.4826075423118051,-0.2956792463598362,4.0773212697139884
0.4948536896266375,-0.12379266787254917,-0.3978787630087615,-0.24301481087691262,0.020042332057166965,-0.19012259697539163,-0.11372624850708743,0.04259743939555879,-0.3152644161076689,1.6886740655576717,0.3564579686322756,-0.14355909496222302,-0.7908294882076288,1.617637351390088,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,-0.2061244157029205,0.043644990725304825,-0.20889243484489275,0.2990668063984047,-0.3352881687433562,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.4039226934750321,-0.570664021028139,-0.4487027770524997,-0.7439014481572271,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,3.711050892970217,0.40916201729996565,-0.5525826576928448,-0.5921961989025134,-0.44718794318040667,-0.5904336932755286,0.716271260506707,-0.8105749250806089,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.5935058508572721,-0.4487027770524997,1.268472464303397,-0.3152644161076689,-0.3118371666802689,-1.3261408255304217,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.6136166837011718,-0.7032746913051257,-0.6119736187085189,-0.9976497401544276,-0.4037417837900257,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5601203344605792,-0.4342186966494469,0.1829672639963142,0.33968450303913045,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,-0.4750293372225597,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.4642412575267547,-0.5965718795864927,-0.4669521078512728,0.3413510416120838,0.316492005432592,-0.2956792463598362,-0.24525906443230724
0.4948536896266375,4.5588367495303626,-0.3978787630087615,-0.24301481087691262,-0.4039226934750321,0.38947153053963063,-0.4487027770524997,-0.5927457590263303,5.266174617003284,-0.3118371666802689,-1.7467905240710961,-1.242940273951355,-0.7908294882076288,-0.05649599950003017,1.4755675623515523,0.40916201729996565,-0.5525826576928448,0.7465841010136395,-0.3618256938055003,0.7558116462863583,-0.5466178978751818,3.31209517452193,-0.2956792463598362,-0.24525906443230724
-0.4009103862937349,-0.39678355597813236,-0.3978787630087615,-0.24301481087691262,0.421693408877145,-0.07683743166913601,-0.21461330126588476,-0.40798585903349394,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,0.9558220840269092,-0.21437117369779018,1.1991040136675584,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.12374311096086991,0.36375342588120363,-0.12491606719878225,0.902215520012396,-0.43655340237533996,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.2045756857813442,-0.3978787630087615,-0.24301481087691262,-0.2254111037772641,-0.34899444518632355,-0.4487027770524997,-0.35690646249113955,0.19643789108944465,-0.3118371666802689,0.77710766717295,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,1.7239545990869596,0.40916201729996565,1.809684010307565,-0.3621694019169198,-0.2337823197431408,-0.35912426675080444,0.3734870603744801,-0.34943339747623553,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.26864497584694025,-0.3978787630087615,-0.24301481087691262,-0.2477250524894851,-0.3560027338838985,-0.04673094279800502,-0.43899631187577376,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,0.9558220840269092,-0.21437117369779018,0.7805706759450288,-0.7599157682671122,0.40916201729996565,1.809684010307565,-0.37434013191615756,-0.2551228820868674,-0.37630725267176857,0.3413510416120838,-0.35156831195588545,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.2923529499139271,-0.17698854482364001,-0.4487027770524997,-0.35690646249113955,0.45833581766619275,-0.3118371666802689,-1.7467905240710961,-0.14355909496222302,0.938545455321887,-0.05649599950003017,-0.511528731531705,0.40916201729996565,1.809684010307565,-0.2230173889418625,-0.3404851314617737,-0.2191963420793264,0.8233913230480275,0.22905646305147898,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.10986456133655002,-0.3978787630087615,-0.24301481087691262,-0.3369808473383691,-0.3420726785887391,-0.4487027770524997,-0.21880237109693162,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.3474022495340723,-0.3404851314617737,-0.3442747727186217,0.1806709478001023,-0.13867655911742666,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6940040267339052,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-1.242940273951355,-0.7908294882076288,1.617637351390088,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.6447737524992204,-0.7246152536488523,-0.6433044193383227,-2.0688503655676365,-1.0178295442286418,3.3820432523120623,4.0773212697139884
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.2254111037772641,-0.18606953178872784,-0.4487027770524997,-0.6923021037320507,-0.3152644161076689,-0.3118371666802689,-0.4848414284490731,-0.14355909496222302,0.938545455321887,-0.05649599950003017,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.231533306655004,-0.27646344443059395,-0.22775974455404707,0.8653078692598491,0.044526488136036546,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.2602881119253408,-0.3978787630087615,-0.24301481087691262,-0.06921346279171706,1.0846678127142608,-0.2347500322676109,-0.4233197921874687,0.652469292351986,-0.3118371666802689,-1.7467905240710961,2.0552032630160415,-0.21437117369779018,2.454704026835147,0.978793488880738,0.40916201729996565,-0.5525826576928448,0.9774141661791826,-0.08439838333705468,0.972142692470872,0.5422011588770604,1.9795813897736068,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.26864497584694025,-0.3978787630087615,-0.24301481087691262,-0.5378063857483582,-0.44088089699897304,-0.4487027770524997,-0.46526505761077536,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.4539367061111725,-0.532550192555313,-0.45140326548077375,-0.6081222400041695,0.007976146504046466,-0.2956792463598362,-0.24525906443230724
2.883557892080964,0.9654781174718652,-0.3978787630087615,-0.24301481087691262,0.13161207561827198,-0.3999429735933442,-0.4487027770524997,-0.6635024913059969,-0.3152644161076689,-0.3118371666802689,1.1977573657136242,-0.14355909496222302,-0.21437117369779018,1.617637351390088,0.23363237867451653,0.40916201729996565,1.809684010307565,-0.3077053851703309,0.32107230119375046,-0.30435655861862765,-0.49355532819527015,-0.6270400100984148,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5378063857483582,-0.582344502190764,1.2094310558286292,1.268472464303397,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.6031498559018273,-0.5752313172427662,-0.6045876272319224,0.43061776039651756,-0.7443685884083205,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6940040267339052,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,2.454704026835147,-0.511528731531705,-2.479527741859011,1.809684010307565,-0.6447737524992204,-0.7246152536488523,-0.6433044193383227,-2.0688503655676365,-1.0178295442286418,3.3820432523120623,4.0773212697139884
-0.6994984116005257,-0.4580672247365286,1.9410063917278715,0.4743122621391837,-0.2477250524894851,0.19678685222461811,-0.08022858459832068,-0.17630881118231964,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,0.40916201729996565,-0.5525826576928448,0.1777241807032181,-0.2337823197431408,0.1699950261215591,0.1163989102753097,0.9274853390403875,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.4262366421872531,-0.3284021894897248,-0.4487027770524997,0.43494481953929987,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,2.0361706891126174,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.36500923890051434,-0.4685285055241332,-0.3619799386668903,0.685665528352044,0.16374110204098197,-0.2956792463598362,-0.24525906443230724
0.19626566431984674,4.416770062863171,-0.3978787630087615,-0.24301481087691262,0.042356280769387966,-0.2213960037276775,-0.4487027770524997,-0.5589805923072001,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,2.0552032630160415,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,0.40916201729996565,1.809684010307565,0.16131397991652224,0.043644990725304825,0.16727805869087153,0.4682037472531217,0.23644849404034649,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6940040267339052,-0.6267303306087386,3.9729874439638446,3.435644366696113,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,0.9558220840269092,0.36208714081204846,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.6447737524992204,-0.7246152536488523,-0.6433044193383227,-2.0688503655676365,-1.0178295442286418,3.3820432523120623,4.0773212697139884
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6716900780216841,-0.6153094156941721,-0.4487027770524997,1.268472464303397,-0.3152644161076689,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.6340635100998913,-0.7032746913051257,-0.6325344566218276,-0.9976497401544276,-0.8067368765778675,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5601203344605792,-0.5319886500674476,1.446307323985491,0.7524791500819467,-0.3152644161076689,-0.3118371666802689,0.77710766717295,0.9558220840269092,-0.21437117369779018,-0.05649599950003017,2.2207286725577737,0.40916201729996565,-0.5525826576928448,-0.5559274235047849,-0.5965718795864927,-0.5616205462932887,0.3413510416120838,-0.36116343321273875,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.44855059089947413,-0.5239420963776392,-0.08022858459832068,0.726679488705218,-0.3152644161076689,-0.3118371666802689,-0.06419172990839873,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.511528731531705,0.40916201729996565,-0.5525826576928448,-0.5483815709052574,-0.48986906786785983,-0.547990249329651,0.6503512220197405,-0.5794063114154951,-0.2956792463598362,-0.24525906443230724
0.7934417149334283,0.5220072053656526,-0.3978787630087615,-0.24301481087691262,-0.44855059089947413,-0.48331997855651027,-0.15392343635422717,0.11264745691785515,-0.3152644161076689,-0.3118371666802689,-1.7467905240710961,0.9558220840269092,-0.21437117369779018,-0.8935626749450892,-0.2631416947962978,0.40916201729996565,-0.5525826576928448,-0.42464581589677936,-0.3831662561492269,-0.4249004541081352,-0.9976497401544276,-0.2947305450130241,-0.2956792463598362,-0.24525906443230724
-0.10232236098694408,-0.3299286446053365,-0.3978787630087615,-0.24301481087691262,-0.2254111037772641,-0.4524748560616075,-0.4487027770524997,-0.6407027809785933,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.8935626749450892,-0.511528731531705,-2.479527741859011,1.809684010307565,-0.47016434609392854,-0.2337823197431408,-0.46772139079247854,0.3734870603744801,-0.604855525295292,-0.2956792463598362,-0.24525906443230724
1.9877938161605915,0.35533419696582136,-0.3978787630087615,-0.24301481087691262,0.377065511452703,0.19979782070209476,-0.36830840135822035,-0.46526505761077536,-0.13020603388974467,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,-0.05649599950003017,-0.014754658060890638,0.40916201729996565,1.809684010307565,0.20140030744550763,0.4917967999435631,0.20449375337735531,0.055394942455167885,-0.1698159802940464,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.4039226934750321,-0.5000620015562727,-0.34342443319295557,0.1332871903535818,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,0.938545455321887,-0.8935626749450892,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,-0.52598742770666,-0.44718794318040667,-0.5244245451913552,0.716271260506707,-0.549587626894197,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.5824342831728001,-0.6007737058029055,0.2882455857474073,0.5460818373963982,-0.3152644161076689,-0.3118371666802689,0.3564579686322756,-0.14355909496222302,1.5150037698317256,1.1991040136675584,-0.014754658060890638,0.40916201729996565,-0.5525826576928448,-0.6204322925007449,-0.6179124419302193,-0.6196431376045305,0.2265795460320968,-0.8122198030103551,-0.2956792463598362,-0.24525906443230724
-0.6994984116005257,-0.4580672247365286,-0.3978787630087615,-0.24301481087691262,-0.6270621805972422,-0.5961015133378554,2.3148536110827154,2.8938513910979338,-0.3152644161076689,3.6891852977956128,0.3564579686322756,-0.14355909496222302,-0.21437117369779018,0.36203733822249934,-0.7599157682671122,0.40916201729996565,-0.5525826576928448,-0.6160508297010193,-0.6605935666176725,-0.6180317227365473,-0.14068923982385995,-0.6781622517360322,3.3820432523120623,4.0773212697139884
